layer 1 
GSM243224.CEL	33.76846205	10.84150032	-27.90019804	-22.84982820	95.89504654	-15.75699247	-2.05585080	14.75381367	-28.37084150	-11.81692943	59.18312438	-8.29364970	-5.84866543	8.36923946	7.61862807	50.06205186	-7.43366982	6.51242595	-7.41216156	-12.52854555	9.76005063	21.23874433	-38.39411675	-9.05099561	44.90256133	-22.37637405	42.51695745	-101.06109500	31.65645336	-12.25358145	39.32351258	-1.23717773	-11.63504873	4.23171026	-42.98290131	32.96206850	-16.84137521	-9.02511186	-20.79563449	24.57888388	35.31591746	17.42981829	2.71706040	-67.78045417	-9.76331834	-14.44208655	-7.74063665	-20.16607527	29.27306864	68.50915750
GSM244070.CEL	24.82994270	15.12386605	-30.84051822	-9.04846439	90.06872779	20.08273690	18.94942163	15.95889566	-47.64132043	-5.11240204	13.76114876	-28.91464608	10.62749798	-19.09652273	27.78096786	-20.53707269	-24.44900735	-6.18807665	10.21763861	-29.16660453	29.60344028	8.57757588	-18.69515253	-0.53485092	18.26945865	19.16538949	24.62533649	-105.60337846	28.13582520	11.41443314	56.38306058	-18.83540611	11.38734223	-47.01425163	19.40194281	26.88096737	-6.92450856	11.59183579	10.31605049	14.92905244	52.91467661	-10.34931168	16.66026342	-64.64483165	-7.44255261	-7.38314229	-10.51750632	11.87557387	21.82652079	76.21398753
GSM375702.CEL	42.28206554	-19.26782357	-36.04616173	4.16154699	91.37684365	0.77585196	6.90803085	-8.72186900	-1.24908631	10.39943716	57.06999630	-19.37817010	10.55049972	-11.21971336	16.59816103	38.94986083	-27.45818217	3.53453017	-16.68846942	-18.67571226	11.21210704	20.57272746	-7.46916479	4.76520507	67.25921841	-18.88129468	55.42937544	-101.57817168	34.76127107	-27.14823172	63.86865499	-19.29848736	-34.09878984	-29.84426384	-47.45043627	34.31743350	11.29366745	10.26415525	-30.64273366	29.01877001	42.62630844	14.52814425	-24.14095984	-65.27775782	-12.81457099	7.69130853	11.67600605	-1.85629010	26.92819962	64.17133734
GSM597216.CEL	-9.02773046	-17.05774026	-41.90512628	-16.72733239	76.72108490	30.58156693	-22.02697404	-30.86243419	-27.98465033	-18.12465921	6.60851361	-26.41964819	4.86550993	-13.83072489	15.46797502	-24.01663870	-12.99371410	17.45801098	-11.70348419	-55.41914353	-8.46003064	2.81612066	-10.61074321	1.66385511	-3.29655345	13.05034272	-0.12601507	-98.26724089	14.74861158	-23.58290724	58.67736345	-14.89997781	-11.26219560	-34.36211852	-32.56898996	-21.27436470	21.46749275	10.54547821	14.68755112	34.34887759	38.62659201	7.09954154	1.44560866	-36.91556803	-15.17475947	-16.08769380	-32.95497094	11.83634470	29.20420838	56.96916770
GSM629176.CEL	22.82351343	17.19888137	-34.38521376	-18.41430368	90.67781614	-24.33994238	4.42937972	-2.00861715	-40.34139880	-7.75687162	70.43214249	5.88981197	4.28479738	16.15061134	24.26357158	50.89381516	-17.00341756	4.19122506	12.25947155	35.78418089	6.99911600	18.76975386	-52.31304506	15.26594535	39.61900604	-34.00110720	55.22985814	-103.91382344	44.09341077	5.02791960	37.93360924	27.95756641	8.75005084	-9.70814988	-22.08538876	40.23751916	14.18532605	-17.13178968	-14.21317322	15.72808027	55.90059403	1.79894211	-15.28363560	-76.60688270	7.97607875	-19.13218514	-9.64468758	-10.67954043	38.36987095	70.67327048
GSM774146_B12-7_2.CEL	22.86076501	4.80480021	-34.13610751	14.37868089	73.47049273	-33.50940563	-1.34135436	-18.40752244	16.62261866	22.79935097	66.56629867	20.04940230	-13.24775034	29.41138054	-22.06538655	58.07856999	-8.37181177	1.19484693	-14.81613887	22.67714860	-24.05683690	4.98591248	-49.71320275	34.97822128	37.54688897	-31.56884816	64.54643761	-104.31959144	33.14096788	-44.08940304	27.89045007	24.78098334	17.25597467	17.18957693	-56.15472357	19.87919409	13.43694575	-13.04499793	-7.73076085	27.06271521	41.61044289	-19.97199020	-29.46365821	-49.22454128	22.29535698	-9.58989189	0.29495140	-30.85221104	50.36807906	55.85829163
GSM738262.CEL	-23.39378607	-12.38037126	37.20093406	10.22749968	69.28652832	12.14942901	37.08306829	-29.75789787	-48.63569179	-4.26240823	-14.97564951	-38.66439548	15.35410260	-28.84027109	32.43412507	-21.02094530	-11.84811488	28.72865354	-4.31862603	-54.03006496	13.91616173	-15.50828495	32.07516171	-26.77023529	35.00901186	23.85257810	46.75085625	-102.68078389	-28.52787918	8.99702341	77.01917868	-32.05438293	26.20692417	-64.62428758	33.46986781	-27.56358465	-11.54550387	26.00211552	15.10594531	-38.04179260	68.82309960	-25.48134757	12.69243674	-30.13189334	-26.23605453	-3.12826866	24.64857148	9.09798597	19.32432086	27.46751180
JS-A164.9.07.CEL	-32.12639035	0.44339978	-17.68368926	-1.03090857	-39.68691881	-30.87286252	-80.08360942	15.47479266	28.06768817	17.96292238	-7.33896398	-37.91710437	-20.21920890	33.42106043	-33.84911862	-55.40334347	-1.56608691	-19.15025415	15.21698650	-78.12228281	-16.40055030	-21.98119035	-45.67799247	-13.44376077	-25.10301077	-66.52251027	-26.79702052	-126.09542168	1.07692021	-27.66573979	-29.85165754	-32.75181315	18.83302684	39.28606447	-66.65205671	-31.11423238	25.50849656	33.07161976	-21.67525365	39.93176308	-44.40232854	-8.78680285	-14.53333126	43.04731581	-17.53274440	19.89652057	-34.96139173	-35.79181174	-9.61021006	-27.58619130
GSM356955.CEL	-12.03853705	20.30183496	-36.85568419	0.45856196	53.74415628	-36.46995164	-50.97395700	-19.15375651	-14.21323087	-4.66187819	19.94711759	-21.31373117	-23.09786475	35.51483893	-16.49131902	-19.49277424	-7.51255394	9.96906398	13.27647195	-49.14179029	-17.03226415	-20.79539546	-58.89008359	0.74619087	-21.36537795	-41.38118758	14.91751798	-117.31323623	24.38775097	-17.02801431	-17.82506496	-13.30542656	23.15731917	28.29998076	-64.87075452	-7.99690648	27.55030246	23.73307516	-17.14771835	33.52974940	-16.45116185	-21.42688520	-21.27906154	-4.70880616	-23.69330297	6.59708507	-37.80686882	-31.01589644	19.93831211	33.61669324
GSM267257.CEL	-17.66531037	14.97530167	-27.05685400	-9.50299466	55.62613649	-9.80252995	-34.00904231	-30.74318000	-26.89283759	-4.36067548	-1.43093812	-36.20861503	-16.49060641	2.57828075	-8.64449297	-42.45769691	-18.66906731	7.48945261	3.48417576	-60.40207992	4.93466683	-7.56570639	-36.24837535	-8.01913798	-18.95342317	-13.58323654	4.64519188	-116.62556615	25.75320235	3.05007566	24.39009109	-26.20256192	16.72702044	-13.58040401	-29.64278604	3.18439272	19.95228163	24.90669058	-5.18087244	33.98551692	-0.63465439	-23.95420876	0.12182927	-15.19324749	-22.34452154	8.20967864	-35.52915071	-8.33489914	12.87127172	38.31837094
Pae_noFe_11.CEL	-27.02169809	-33.70780844	-16.26674985	-9.45038296	-18.09039630	-31.29654779	-67.54930332	38.72337844	19.64727949	-29.60603011	-3.10851958	-50.24961987	-30.97911844	-21.40387948	-29.54724946	-26.24965588	9.55302265	-27.98609753	-2.12319443	-86.17067424	12.43749556	-10.52047809	-19.79326558	-9.27563755	-42.95472527	40.09001073	-41.80517603	50.40096140	-10.99491626	-33.05214594	-34.08998298	-33.11545456	-5.19598972	17.99981002	-70.41090936	-46.65916891	31.89419272	-23.74717600	-18.05731844	-14.54246216	-38.13778493	-26.45185305	25.16600746	31.23727680	43.36188903	21.43615696	-25.15442438	-30.26358598	-8.73628368	-20.29037473
GSM774105_CF114-1973c.CEL	43.71829410	-16.26301815	-33.65380505	13.42793087	73.35922806	-26.75426942	17.79588158	-28.26393020	28.15221257	25.41875225	75.44237120	37.24796531	-14.29641605	11.97489033	-14.16052982	68.75416457	-16.59166277	14.63212953	-10.44468653	36.03253118	-23.27336095	15.71143986	-47.88238935	44.23905672	60.91211148	-46.99922290	68.26843465	-103.17534509	36.07322628	-40.09419518	44.91559465	25.13154899	4.44725828	22.52903380	-54.12545537	43.19948656	3.54830270	-18.54123688	-17.87358753	22.40297142	68.33212737	-11.26158409	-12.15024203	-73.89012697	19.23486533	-5.44259189	20.15078573	-32.19492061	50.06009001	54.86440051
GSM290750.CEL	6.52348600	15.75216259	-32.89504748	21.64613739	81.66577886	15.45199561	-8.21830007	-16.08540879	-39.91242231	-6.26906238	26.73463636	-31.13099199	1.61875197	11.18505661	-6.34550507	-17.29316009	-18.73933088	14.78511517	2.38162929	-39.03699504	20.58633750	7.80536971	-32.97234094	-15.25051526	22.53580392	-23.46495979	38.42930959	-112.64299736	-17.66816099	29.00296028	52.37323197	-18.95381170	6.53504443	-15.82508433	-28.61819090	-2.66101818	0.40159618	-15.64477754	4.98098735	14.86181590	47.38837745	-9.76619437	7.97242458	-46.10366294	-31.37374076	-11.02049673	-3.54388690	-0.76186592	13.10332094	41.83784680
GSM717421.CEL	18.08191487	11.32869653	-38.48340109	19.28457731	75.28470646	13.08982942	-0.18409355	-30.59243531	-34.75086870	-22.36503082	1.74729746	-43.63712379	19.13039029	3.90842859	9.72205747	-23.32448556	-7.45500041	18.58376398	-23.83158310	-36.40524203	7.18545746	7.41493018	-29.92219992	-17.45688794	37.49619512	-37.40927429	38.53893745	-120.43906832	-3.32303969	37.92982679	67.19234274	24.69976322	10.94414041	-24.30737040	-4.13107874	-16.71621271	-16.33968954	16.81088556	-32.80909715	-12.04373706	49.18551391	-4.24445145	21.37226763	-48.56652046	-45.79182004	-3.17658360	-2.17090376	12.27032756	28.57534632	52.40151619
GSM610406.CEL	13.16721195	-18.41376731	-30.45984045	-7.28689717	92.43583167	28.96623858	21.48635100	-14.95180733	-46.17723154	23.20846294	15.48325995	-22.55847897	-9.81795014	-10.85141301	23.19423821	-2.81343043	-20.90625367	0.91457081	-5.26406623	-27.90915320	9.84805532	17.04789545	-8.94207066	-8.88913243	42.25956564	11.76180437	51.65958415	-95.47102737	24.47291968	14.18122897	56.17299909	15.41066391	6.01067421	-54.65230017	16.42500587	-12.60540757	14.47000970	1.34547259	1.16547435	21.64131284	59.01315316	2.11462414	-1.22848408	-51.92288650	-5.03206913	-6.08564931	-2.42731929	18.97947343	44.70225018	57.54167689
GSM821090_HZI0145_Pae_G1a.CEL	-25.19529150	-10.18309550	-23.41417112	20.37191851	67.23596417	-21.21555543	-26.35824397	-11.19650946	-24.20851377	3.12906774	2.30878098	-43.82576678	-10.39432172	13.48051743	-13.65004607	-33.33752140	-23.61170899	7.19343385	-19.36946165	-59.24969494	-33.37501717	11.67989279	-41.36474656	-18.30456621	28.24437875	-20.81082893	19.20203330	-96.70594191	-16.05689417	16.63294004	48.72457445	-2.36419270	8.50499228	-14.25917452	-48.09178526	-30.83611103	-6.05782556	6.74071054	0.23592284	29.37972394	25.23000929	-9.71506184	7.56438887	-15.03876178	-32.89496038	29.95976603	-23.96743010	-0.85601228	21.48888848	23.88001784
GSM349048.CEL	22.50619235	-22.43922060	-33.32407905	3.72583611	90.77759772	16.18061997	0.04078364	-21.50180310	-1.65458371	25.01509737	23.30105346	-33.37186734	4.84973822	-17.00633148	17.97392946	-14.83903990	-27.50363927	11.66784061	-14.29118675	-44.58406366	5.45480956	15.82157709	10.63111347	-0.11625824	48.51943896	-3.57104809	34.83004094	-105.46617330	17.90104578	-34.53889539	68.83038054	-26.52248314	-28.63408949	-42.85637694	-38.71682465	-4.91651297	17.22612654	19.14301928	-0.90002382	36.49169371	41.52496225	2.62313819	-16.95321793	-32.93314025	-19.45212304	8.44743564	2.66037678	-2.22012038	22.65735947	41.45219916
GSM318409.CEL	-29.60939628	13.15022047	-27.82474389	19.10584527	34.88055861	-39.09105529	-45.73773684	-32.59024589	-12.10905667	10.61331784	24.40377117	-34.72555586	-17.43634019	13.46742431	-36.03832514	-39.30660826	-11.37014692	19.30214571	-17.17708747	-71.02997168	11.76751901	10.89019426	-43.95337699	8.49100899	-15.55298629	-53.36243280	-9.05228878	-124.28268286	-5.06988924	21.38925448	20.78635066	-31.88878047	2.07868223	-2.37562501	-46.11677167	-17.38813048	-8.67253395	15.83063355	-3.51475559	23.26819122	-5.97350039	-1.66214813	4.44870643	14.44329399	-17.09273630	18.27237226	-41.38460076	-30.11589422	-12.86966909	7.45318884
Van_Delden_Kohler_0311_BAL6+_2.CEL	-7.67603568	6.48467065	-35.30040777	-23.31077640	72.93600597	24.13966038	-20.24293161	-13.79649568	-41.88478706	-12.00796278	-4.62393663	-43.31208604	-2.88599579	-27.53258707	28.41309700	-20.93863369	-21.92429246	-13.15705453	-3.41183953	-38.35088554	18.29988016	25.56317456	-4.03593260	-27.59432223	29.17640473	9.64679705	31.44165157	-100.14641619	23.56439247	7.32305769	61.22000981	-16.30113859	16.37830346	-47.67629191	29.85185167	12.78096041	11.48244813	9.31437045	-12.98357184	21.06925969	38.36165974	6.95849946	10.58940575	-45.88882205	-24.26013801	2.41264504	9.64814542	30.23379001	9.68221961	52.18196734
GSM546247.CEL	44.45284397	-11.38034389	-36.02151168	15.93211847	69.53825030	-37.07256217	28.62759907	-27.08307853	26.03870542	29.13577977	66.04941730	37.47593334	-17.49348041	17.62593773	-19.91513560	68.49728080	-12.89341884	12.76536400	-15.91411949	35.94252522	-19.93624300	15.15775655	-51.29263352	39.80189683	57.92442430	-46.74845296	68.39913967	-105.02813682	41.31164602	-43.93839322	42.09225612	28.66180668	26.21654273	16.85050666	-56.01030450	49.23047868	-16.17431136	-10.08026253	-30.20011812	16.92074090	72.34627399	10.03024530	6.89644429	-72.73409956	-16.64615099	-9.26095198	24.30952814	-29.30838472	45.68283289	54.68255483
GSM711449.CEL	16.02781234	-18.26087493	24.68161614	11.16190017	105.50914714	-21.57994278	29.02850586	37.39817204	-53.43830613	38.48188349	48.45819079	-32.14703369	10.64195309	-15.68617454	19.46985696	-5.11325772	-11.34531981	1.94603572	25.93384268	-14.24510738	38.27677082	-7.60492429	-13.59737464	-11.16249388	48.18834187	15.36083273	42.43209915	-99.76069441	19.45459264	-1.20389912	56.40001000	-23.83174415	22.18872377	-66.76097101	40.58427679	35.25799416	-19.62005801	-13.76320494	19.23885441	8.44923308	48.22715893	9.15263566	-32.73051018	-40.44132726	25.00317882	0.16957617	14.10366481	9.77854130	10.14548695	60.05457671
GSM307134.CEL	7.51147559	-7.06837686	-20.01541741	-2.95955726	85.94657653	22.53301701	10.54782996	-24.55518160	-54.03138625	15.12659211	21.03268501	-36.62413825	-6.29712773	-13.76539610	25.62769596	-11.44320294	-22.48711985	3.21866969	-11.71385121	-30.19642658	37.15222360	34.63557295	0.40708302	-13.18728811	34.40025671	11.37574816	31.53523517	-107.08587695	29.90038143	26.10501370	60.74282210	-0.59573114	2.85582154	-47.19920176	24.16448839	25.11880437	-14.13216577	13.48257462	-18.13257528	22.04444806	43.08550163	-2.59228387	12.82047825	-64.80565096	-15.56298928	4.28565974	-4.10875648	17.03683776	20.05482413	56.28729307
GSM92165.CEL	8.37736016	-6.49226359	-42.20942935	-19.81902867	88.38007193	29.63990989	7.77493626	-26.10375499	-32.87526027	26.62448459	11.93266085	-25.65030366	-6.37263872	-6.94736216	15.84931856	-26.01336446	-29.49451016	-10.90572213	13.08389643	-34.11988166	8.62448086	27.47783173	-3.42352703	-9.74760617	23.02393667	17.61017265	35.43548484	-96.84297521	21.99318306	17.93300836	58.02990501	10.10277705	-13.03731734	-59.14877737	31.31013637	-11.97837341	22.89009499	19.68452211	1.32593853	-16.52790375	42.91719791	5.25380427	12.90430983	-53.18595244	-12.32677428	1.47385931	-12.07046216	22.38256332	31.66886219	57.61284934
MBU_PAER_pak1.CEL	22.88278682	4.82428065	18.49124462	15.35976814	79.11518570	-9.90920518	16.03557831	20.10780430	-48.41470517	-10.88432055	2.11250790	-37.11266369	-2.75068989	-11.40801303	0.58809950	-20.32670248	8.16679472	-0.49723783	-27.98277307	-32.33022113	-27.14737674	30.07376632	-2.43487206	-13.50658607	14.48748181	19.32631571	44.27594864	-99.33542533	18.75677444	15.38731208	48.95279022	26.51845281	12.29466278	-52.86369307	5.55661514	-14.20494488	21.58189837	7.30119619	-29.91330595	14.50078836	43.90672617	-18.38541279	-10.76139375	-47.02355185	-18.38136608	-8.28947385	-28.31722906	19.55096374	45.32170225	71.15034632
GSM177216.CEL	5.91379628	-15.15158820	-27.95882568	7.83680911	91.66343211	26.12699675	19.36692832	-22.38967247	-50.38583580	16.67585452	25.81455863	-31.96922101	-1.10757825	-6.66982468	41.96377970	-5.45038837	-21.46048972	5.17684796	-11.66129638	-20.07343493	24.54791462	29.47511001	-11.55518628	-4.61196139	44.98411740	-3.32714246	43.90100818	-101.36393916	30.39803451	17.99217693	63.86263167	15.94274698	3.75189956	-49.09585453	14.99941382	15.06408440	-10.82761743	9.49193924	-2.33932319	22.56013657	58.41450984	4.55507776	0.85488075	-63.47271307	-13.96863109	3.94078201	4.64629918	15.28896678	30.46259313	59.10746839
GSM546246.CEL	42.63747066	-15.51937773	-31.80205113	16.20430969	74.20904286	-37.18405069	28.12902717	-20.40132870	24.24684211	30.18938116	64.38243257	33.11721954	-16.75549191	15.95829617	-20.39932380	68.74977315	-14.03956207	9.82888233	-14.52726535	32.94961427	-20.70275809	16.81392908	-47.88021371	36.88554779	58.39016485	-43.61847413	68.34726112	-105.28483994	38.54876299	-41.68655152	43.18593127	23.60769117	26.62876920	17.57085149	-56.25574407	47.45816283	-15.34558320	-13.85947498	-30.52060339	21.64551153	69.80839246	8.72294553	6.34366618	-70.02693257	-16.58445224	-10.74483076	23.87332057	-30.89639788	44.85646840	55.65390738
GSM767702.CEL	-26.69970790	5.16866577	37.65000915	14.17390692	80.48439699	16.09610545	36.81554334	-25.76614258	-39.53930293	-1.13150348	10.85550697	-33.47680549	28.83561750	-14.06647720	26.63800961	-20.63907943	9.37377881	33.58013046	-9.07366065	-45.78735855	16.50309659	-16.05799314	22.74748373	-16.84414106	26.54465466	15.34334280	60.46339661	-100.93899774	-36.56467713	-2.19149846	79.37465431	-22.72789635	32.31042432	-51.90096394	33.44540932	-23.80921284	-23.52100801	15.21314592	31.21511356	-41.06282141	76.60656163	-30.56029105	4.73290184	-24.38235517	-15.09999157	-12.16448464	39.61958633	-14.07751617	20.26565655	14.86724810
GSM617297.CEL	16.67295851	7.66546402	-30.19205178	-12.19788975	92.84259941	23.55228576	-4.79833892	-13.20646421	-27.54097310	20.70903977	3.69727472	-34.65921678	-22.68658366	-27.87050418	26.77707938	-26.54143839	-17.66249582	11.10041356	4.33263028	-43.01684838	18.35430646	7.11059864	17.88313522	-23.52478024	31.17890360	27.81841904	39.00983725	-92.80843588	10.78863029	-30.92688365	56.76065338	-29.11677475	13.98150725	-63.73825550	-1.82390224	-15.75167870	14.68785451	20.47730404	22.53284324	-2.24771765	54.18378790	10.12564115	-11.09008792	-40.78790831	-11.34057322	-8.50259345	24.09581347	25.34157745	13.62701048	30.31869191
TUBS0092.CEL	-23.80445232	5.38395683	-29.49125669	-2.39489202	63.36238229	18.38509120	-38.01731489	-8.04739025	-29.69537541	13.16073477	-21.72603426	-42.29567756	-20.94790315	-15.36924304	1.94393350	-54.71424474	-14.24625264	14.44428283	-5.38825211	-71.45873461	9.61254575	-5.50339462	-19.98519544	-22.60615076	-13.22520243	-11.65729697	6.21940265	-117.08731275	-0.13190108	4.08692726	35.90817997	-29.83315130	17.09328307	-36.67690716	-30.84261258	-34.59448947	12.26774545	28.78822907	-7.38882940	33.83648172	12.91492916	15.07127198	-20.17650171	13.59103077	-24.26625624	1.85882655	-31.97984306	14.08842516	1.96189603	28.12494347
GSM1267091_HZI1954_Pae_G1a.CEL	27.81733219	12.64482042	-25.31080345	7.73351866	89.15142748	38.04015193	7.18873061	-16.30353818	-44.36367065	10.04868100	7.61897785	-25.80633343	-10.03381301	-30.93972612	16.14405370	-26.96345167	29.10107098	29.69212571	-1.40324596	-42.17696111	19.04642869	-19.25375399	18.26572678	-23.68184808	20.52626512	-16.54543095	44.97565520	-116.03794437	27.69202158	12.06788015	62.18868001	-7.83848429	31.11473702	-54.27998719	10.62159956	-7.78084383	8.63686575	-20.95601079	-16.71353269	-13.96488817	61.69646201	11.39136782	3.42497621	-59.00657835	-5.68249315	-20.90059229	-8.01968356	40.84799852	8.65952016	42.14713331
GSM1191069_sphR-surf-2.CEL	48.31174704	2.00766807	-63.01549001	-4.76708986	78.95569727	28.25662652	-36.72608516	-11.97444594	26.01840844	-17.43836548	34.73324691	-53.95862163	24.25525137	-8.46550325	11.80040874	1.53961739	19.14447522	20.42430095	4.27911926	-40.19211852	-21.14068134	-16.66571054	-11.65485887	-14.74382947	23.80858224	0.76865034	48.60117777	-110.30359256	20.78179454	18.83228972	70.14911535	-14.87723551	-27.75221686	19.28782735	-48.82196888	-3.70357167	-7.60337506	-24.18506689	-39.99258252	15.18023544	-8.17229652	12.81586683	21.45114392	-63.61905344	-27.03114736	-17.50202149	16.52315906	-25.38557506	-10.72596614	68.22778645
GSM1267100_HZI1966_Pae_G1a.CEL	35.30128672	14.55143046	-48.98724706	-18.00166718	82.21988707	28.04008938	30.06765727	-25.13449912	-40.07466905	26.46425677	18.93139004	-39.71209326	-3.64383391	-22.50778526	1.03476812	-26.99941526	29.22062800	-1.55032433	-19.07840735	-22.54403183	-2.93892585	-5.29018369	23.51119870	-19.16052650	40.38511150	-31.29305842	49.54696284	-107.44788270	38.65968265	13.53692303	58.33760017	26.46102095	16.70765926	-50.06100386	32.44208961	12.89795694	20.19406754	-18.32730646	-24.54714865	6.91056250	52.85687015	-3.80773908	9.86501751	-61.60969605	-15.07515819	1.91960336	-12.73666514	26.55917716	38.73968853	65.69581286
GSM261924.CEL	-6.05558799	-26.68646987	-47.15291808	-18.94036120	81.52812391	-2.08518050	-16.80958611	-23.97185341	-21.56725699	-13.74412848	44.92771110	-5.04229270	-10.54499879	-8.25771113	40.35997856	36.62604345	-12.51600101	-0.94883582	-9.45960585	-17.61708446	-24.33945341	4.04282479	-38.84290905	9.06926878	53.25475585	-41.80929519	59.02701633	-90.93724525	40.57646931	-47.65519420	65.06198628	24.87939308	24.80348129	-15.47100145	-36.43249688	-4.32149080	-12.02960426	10.47940373	16.33041874	25.44456644	57.30283604	27.76725566	-22.54609866	-32.97130865	-5.76087541	-16.07862139	16.85277799	-18.29530144	38.69584754	46.79122226
GSM432867.CEL	4.09128856	12.22744572	-30.30981780	-11.69776910	101.21790910	-4.37832193	-11.65079370	19.16369067	-53.56124757	-14.33208597	37.28440662	-15.58097969	10.83808128	-5.19808498	18.89864857	27.42270519	-21.19904404	-7.97382855	9.01085043	-9.11660570	15.66140073	21.23582084	-30.33699054	-17.57089250	43.97008229	-7.45295868	46.67664216	-102.78151283	32.77182587	18.84955328	59.86995957	6.31533914	6.06406605	-36.59283707	1.45572575	34.15636633	3.83197568	-6.67997683	-23.79107096	14.31549789	47.82620376	8.16168831	-14.61040899	-65.78105300	-19.56165433	-6.60837236	-7.25520533	30.27264598	23.61937128	67.26515344
GSM823345.CEL	-6.86087002	21.49295589	-36.43029371	16.46745126	45.27691826	-11.63603726	-30.78478430	-30.46617559	27.98132275	16.31572256	20.71148750	-37.40870775	-17.97752819	-3.49754878	-26.30910853	-40.05643237	-8.17452698	21.11765986	-26.05910769	-72.07624714	7.42094426	-16.00668139	-32.31654255	-6.05413297	-3.55787113	-49.84613580	24.22395338	-119.15217608	-16.42776934	-27.49188323	31.77681956	-25.33439785	-8.33381794	-7.81535683	-52.95094169	-34.02970115	-7.30139290	21.45407403	-1.64750207	23.94825186	11.21871978	4.57909827	-18.48001883	32.54434920	-14.84542520	20.54472431	-20.12480718	-30.14158215	30.76292597	15.60390263
GSM822712_delta_cbrBLB_A.CEL	19.47989173	11.27595336	-16.80758050	-12.43283466	91.06576412	-9.00430769	0.19779856	-13.36877852	-35.54243404	-15.26333167	49.05330365	-2.67366259	-3.89107668	-13.65728962	30.85016391	31.45068045	-20.78375343	14.43923965	10.20656014	2.91508004	9.58755480	17.89695644	-33.26690193	5.58241167	49.14062105	-28.67168121	53.83526672	-94.34945594	30.87720216	19.33832954	49.05126562	23.40702956	15.23617606	-14.95015974	-12.64651711	30.27702487	0.88841745	-26.40882109	-15.23769470	12.31599023	56.76752397	1.87079235	10.23046389	-73.78198721	-8.68031443	8.82487158	9.84867907	-6.03151566	32.01526218	57.42189235
GSM774116_CF243-2002b.CEL	24.46764290	10.54818285	-33.12091495	-14.20479537	63.15563748	-27.08955721	-15.57152086	-44.33539170	52.61352790	9.97191191	39.88048252	-3.26497381	0.42850003	1.25543592	-6.96835485	39.37035598	-19.42111770	21.25327994	-14.06792822	-18.76815196	-26.72428756	14.53824567	-45.25654331	35.79616969	45.70110805	-40.01688308	35.19287848	-101.40132844	41.96442503	-55.41402263	59.94335293	19.22122988	14.80083035	-34.40173793	-39.17985279	-14.14375723	-23.17932552	2.53137517	7.29075590	15.90622523	66.48432534	-7.81592373	-12.25323492	-49.96324884	4.83739240	26.05519602	12.74267987	-23.68898974	49.15807823	41.76151958
GSM774110_CF173-2002b.CEL	-6.28345987	19.05837184	-39.62021388	-6.90188861	58.03136041	-26.46228482	-45.24566016	-36.55624834	27.68925180	-4.95599161	34.78243254	-16.29724468	-0.48197537	25.63487189	-10.01956159	17.75465534	5.09372893	-7.25381618	-1.95388644	-35.14212751	-21.57684671	-4.78126897	-44.95140353	34.90176800	-7.94886812	-12.67134773	19.75489042	-98.68196269	32.98259738	-55.55478798	15.22390711	11.97487519	19.56123300	-15.53904252	-42.18246050	-21.92357678	10.50162503	13.24392147	14.86150465	21.03086163	-0.43135241	-20.31751958	-26.81811392	-25.56828568	30.31519075	10.39193060	-24.70803974	-26.25917008	41.03030351	43.11810128
GSM546270.CEL	36.01963671	-16.80020835	-32.97786220	12.64393202	74.99580315	-34.01500051	20.10162663	5.21408928	6.54424722	20.10215738	43.26502781	2.20276084	-14.13192444	9.88513852	-29.47751764	49.03234924	-25.85196100	2.58762813	-19.28185138	-7.07916564	-26.87134470	15.22437067	-46.93867285	11.89604930	45.49967007	-8.02693615	53.91003635	-100.06575831	23.59239227	-26.17782540	38.11535769	13.60300133	23.12964417	6.42614366	-52.86595137	18.96099533	4.56449968	-22.03638869	-24.69918317	32.97836235	52.35264877	2.01972460	10.28773953	-56.69060210	-23.44669381	-4.66980768	-2.23605105	-19.95764096	43.37431158	61.78253855
GSM864518.CEL	-18.22879401	-2.81565430	18.08399939	2.85080875	63.48863443	-28.32955362	18.91200999	-20.28748468	-45.15055744	-16.40402040	28.59601053	-7.95251638	-0.45429413	-16.24570911	27.77295121	21.44529916	-28.16935590	15.50717062	-1.23975480	-49.44762648	25.25336338	5.27783130	-8.34743103	-10.81331255	16.06969088	19.13357357	23.41425601	-86.09647360	4.92457985	9.27449033	35.17321223	-24.67613745	16.46131621	-36.35840917	-14.03138860	-13.75700268	15.31382360	17.64879222	27.08214288	27.30092262	46.15088289	-34.52288530	24.32875314	-52.93629925	23.49205800	-20.31306630	17.31856218	-35.03776959	30.83283513	38.12746712
GSM617301.CEL	-29.77871198	18.35008088	-22.02277537	-9.26958584	-22.43983877	-42.07312117	-69.26934113	-20.37922624	43.36089620	16.32411868	-4.46463222	-52.44389832	-28.50119942	-8.47943519	-35.37201836	-53.34587906	-23.78022584	13.59103895	-18.35528454	-84.59635610	-19.66148906	-18.62421956	-43.36387511	-13.60578056	27.57319578	-78.01062562	-20.57380289	-133.34399752	-20.14092761	-48.67456546	-16.33813622	-39.42927501	-0.54751126	38.74048586	-71.64705009	-34.71474849	-8.50322592	39.05193725	-16.45435657	54.34780935	-37.16395105	12.68276569	-13.72539607	55.11692868	-25.53741835	36.48221686	-31.14590548	-38.00063219	-5.81526585	-44.81777803
