layer 1 
GSM551147.CEL	0.00000000	0.99999999	0.00000000	0.99999999	1.00000000	0.00007074	0.00000000	0.00000000	0.00000000	0.00000000	0.00001346	0.00000000	0.00002321	0.00785448	0.00001140	0.00000000	0.99999997	0.99999997	0.00000065	0.00000000	0.99999897	0.00000001	0.00000000	0.04314033	0.00000000	0.00000020	0.99901309	0.00000000	0.99990209	0.95881292	1.00000000	0.00000000	1.00000000	0.00000000	0.00000000	0.00000000	0.99997719	1.00000000	0.99999880	0.00212646	0.01770171	0.00008333	0.00000005	1.00000000	0.00000002	0.09506651	0.00000000	0.99999619	0.00000000	1.00000000
GSM318402.CEL	0.00000001	1.00000000	0.00000000	0.99999854	1.00000000	0.00000000	0.00000000	0.00000001	0.00000000	0.00001609	0.99996049	0.00000000	0.00000001	0.00428740	0.00000005	0.00000000	0.71198545	1.00000000	0.00000008	0.00000000	0.99999990	0.00000000	0.00000000	0.00067545	0.00000000	0.00000000	0.99998426	0.00000000	0.99999997	1.00000000	0.99999999	0.00000000	1.00000000	0.00000001	0.00000000	0.00000000	0.99995830	1.00000000	0.00038094	0.99999997	0.89081896	0.77503395	0.00000125	1.00000000	0.00000000	0.99999989	0.00000000	0.00000118	0.00019402	1.00000000
GSM864516.CEL	0.00000001	0.00001232	1.00000000	0.01707671	1.00000000	0.00000000	1.00000000	0.00000016	0.00000000	0.00000144	1.00000000	0.99511517	0.70546827	0.00000007	1.00000000	1.00000000	0.00000000	0.99994622	0.99722668	0.00000000	1.00000000	0.99928598	0.06184229	0.00000023	1.00000000	0.99999995	1.00000000	0.00000000	0.99822661	0.99605075	1.00000000	0.00000001	0.99999747	0.00000000	0.48869963	0.00000040	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	1.00000000
GSM774128_CF333-2005b.CEL	1.00000000	1.00000000	0.00000000	0.00000011	1.00000000	0.00000000	0.00000000	0.00000000	1.00000000	1.00000000	1.00000000	0.99999839	0.99883063	0.99999988	0.00000289	1.00000000	0.00000013	0.99990886	0.00044242	0.00054314	0.00000000	0.99450108	0.00000000	1.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	1.00000000	0.99999995	0.00000000	0.00000000	0.00000000	0.00000099	0.00047401	1.00000000	0.99997785	1.00000000	0.00000088	0.00000000	0.00000000	1.00000000	1.00000000	0.99370900	0.00000000	1.00000000	1.00000000
GSM541640.CEL	1.00000000	0.66812608	0.00000000	0.99999988	1.00000000	0.00000000	0.99999984	0.99890798	0.00300812	1.00000000	1.00000000	1.00000000	0.00000024	0.99999986	0.00439669	1.00000000	0.00000110	0.99999994	0.43376741	0.99999992	0.00000046	0.45825559	0.00000000	1.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.99999998	0.98447757	0.00858455	0.00000000	0.99999991	0.00049743	0.00000000	0.85953072	0.99999828	1.00000000	0.99995682	0.00000002	0.00000000	0.84445004	0.00000802	0.99999987	0.00000001	1.00000000	1.00000000
GSM625977.CEL	0.00000000	1.00000000	0.00000000	0.00029652	0.00000000	0.00000000	0.00000000	0.00000000	1.00000000	0.99999999	0.00003566	0.00000000	0.00000000	0.00000017	0.00000000	0.00000000	0.00000000	0.99999998	0.00000022	0.00000000	0.00000009	0.00000000	0.00000000	0.00003177	1.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00001210	0.00000000	0.01645322	1.00000000	0.00000000	0.00000000	0.00000498	1.00000000	0.00000008	1.00000000	0.00000000	0.99998664	0.00000686	1.00000000	0.00000000	1.00000000	0.00000000	0.00000000	0.00002817	0.00000000
GSM774121_CF333-1997a.CEL	1.00000000	1.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.00001182	0.00000000	1.00000000	1.00000000	1.00000000	1.00000000	0.99999287	0.99999999	0.00000009	1.00000000	0.00000241	0.99982685	0.01405755	0.99999692	0.00000000	0.99999586	0.00000000	1.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	1.00000000	0.99999999	0.00000000	0.00000000	0.00000502	0.00000013	0.00000001	1.00000000	0.99991117	1.00000000	0.00000399	0.00000291	0.00000000	1.00000000	1.00000000	0.99993539	0.00000000	1.00000000	1.00000000
GSM735749_PA14_WT_adenosine.CEL	0.99906643	0.00000001	0.00000000	0.84701260	1.00000000	1.00000000	0.93937914	0.00000000	0.00000054	0.99992355	0.00126695	0.00000000	0.99837477	0.00000000	1.00000000	0.00000000	0.00000002	0.99999882	0.00002205	0.00000000	0.12916663	0.99997569	1.00000000	0.00838822	1.00000000	0.99999986	1.00000000	0.00000000	0.99957836	0.00000000	1.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000002	1.00000000	1.00000000	0.99999967	1.00000000	1.00000000	0.00212683	0.98538473	0.00000000	0.00000000	0.51204761	0.99999672	0.99996917	1.00000000	1.00000000
GSM854799.CEL	0.00000000	0.60054648	0.00000000	0.00000077	0.00000000	0.00000000	0.00000000	1.00000000	1.00000000	1.00000000	0.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.00000000	0.99953608	0.00000000	1.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000006	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.99317031	0.00000000	1.00000000	1.00000000	0.00000000	0.00000000	1.00000000	1.00000000	0.00000000	1.00000000	0.00000000	0.99999913	0.00000004	1.00000000	0.00000000	0.00004707	0.00000000	0.00000000	0.00000000	0.00000000
GSM685449.CEL	0.00000207	0.00000000	0.00000000	0.00000026	1.00000000	0.19080092	0.00000000	1.00000000	0.87955497	0.99999991	0.99841747	0.00000000	0.00000000	0.00000000	0.99989117	0.00000000	0.00001219	0.00000001	0.99999898	0.00000000	0.00000005	0.00000078	0.00000000	0.01447445	0.00000000	1.00000000	0.99999999	1.00000000	0.99999247	0.00000000	0.00000001	0.00000000	1.00000000	0.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.00000000	0.00000000	0.00164533	0.99999996	0.99999320	1.00000000	1.00000000	0.00003567	0.00000038	0.99999978	0.99997775	0.99999998
GSM822691_delta_crcBSM_A.CEL	0.99999999	0.00001702	0.00000000	0.99999999	1.00000000	0.00000378	0.00000000	0.99999992	0.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.00000014	1.00000000	0.93592664	0.02396860	0.99995711	0.00000487	0.00000076	0.00000000	0.99999760	0.00000000	0.00015150	1.00000000	0.02875730	1.00000000	0.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	0.00000000	0.99999988	0.99896145	0.99412348	0.00000000	0.00000000	1.00000000	1.00000000	1.00000000	1.00000000	0.00000000	0.00000059	0.99948974	0.00003951	0.99999995	1.00000000	1.00000000
GSM429475.CEL	0.00041529	0.99979275	0.00000000	0.00000149	1.00000000	0.00000000	0.00000000	0.98859306	0.00004670	0.99999986	0.99999992	0.00000000	0.00000001	1.00000000	0.00000000	0.00000053	0.99999999	0.00016757	0.99997195	0.00000000	0.00000000	0.00000000	0.00000000	0.99999997	0.00000003	0.00000000	0.99999998	0.00000000	0.99949821	0.00000000	1.00000000	0.00000030	1.00000000	1.00000000	0.00000000	0.00008485	1.00000000	0.99886693	0.00000009	1.00000000	1.00000000	0.30461451	0.15288880	0.00000003	0.00000885	0.00000000	0.00000000	0.00000009	0.99999999	1.00000000
GSM774126_CF333-2003c.CEL	0.99999122	1.00000000	0.00000000	0.00000002	1.00000000	0.00000000	0.00000002	0.00000000	1.00000000	0.99999227	1.00000000	0.99999999	1.00000000	0.99999937	0.95815646	1.00000000	0.00000132	0.95667785	0.00002650	0.00010973	0.00000000	0.99997319	0.00000000	1.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	1.00000000	0.99999765	0.00000000	0.00000000	0.00000000	0.00000057	0.00598776	1.00000000	0.99998650	1.00000000	0.00013349	0.00000000	0.00000000	1.00000000	1.00000000	0.99993254	0.00000000	1.00000000	1.00000000
GSM1267090_HZI1953a_Pae_G1a.CEL	1.00000000	0.99683824	0.00000000	0.01279679	1.00000000	1.00000000	0.99999971	0.00000001	0.00000000	0.99999984	0.99999998	0.00000000	0.00000326	0.00000000	0.01709899	0.00000000	1.00000000	0.99999933	0.00000017	0.00000000	0.93558507	0.00000000	0.99999996	0.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.99999998	1.00000000	0.98912519	1.00000000	0.00000000	0.99999999	0.03491113	1.00000000	0.00000000	0.00000000	0.99982917	1.00000000	0.88846156	0.99962271	0.00000000	0.41593487	0.00000000	0.00000001	1.00000000	1.00000000	1.00000000
GSM155231.CEL	0.00229280	0.00000002	0.00000000	1.00000000	1.00000000	0.00000005	0.99985715	1.00000000	0.00000000	0.00000000	1.00000000	0.05871350	1.00000000	1.00000000	0.99998756	1.00000000	0.00000000	0.00000000	0.90833764	0.86800278	0.00016710	1.00000000	0.00000000	0.99999843	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	1.00000000	1.00000000	1.00000000	0.13307503	0.00000000	0.00000000	0.99988477	0.00000002	0.00000021	0.00019504	0.99999468	1.00000000	0.99299243	0.99999552	0.00000000	0.00000000	1.00000000	0.00000012	0.99999857	1.00000000	1.00000000
GSM822689_wtBSM_A.CEL	1.00000000	0.00012655	0.00000000	1.00000000	1.00000000	0.00000002	0.00000008	1.00000000	0.00000000	0.00000000	0.99999999	0.00000000	0.99999965	0.00000000	1.00000000	0.06442065	0.00000618	0.99999426	0.00022235	0.00000049	0.00000000	1.00000000	0.00000000	0.00000828	1.00000000	0.99999971	1.00000000	0.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	0.00000000	1.00000000	0.99993237	0.99987753	0.00000000	0.00000000	1.00000000	1.00000000	0.99999935	0.99999999	0.00000000	0.00000000	0.99998251	0.00000471	1.00000000	1.00000000	1.00000000
GSM685448.CEL	0.00001142	0.00000000	0.00000000	0.99999450	1.00000000	0.00000027	0.00000000	1.00000000	0.99941467	0.99999498	0.99999989	0.00000000	0.00000000	0.00000072	0.99911657	0.00000000	0.00001841	0.00003000	0.99994938	0.00000000	0.00000000	0.00000002	0.00000000	0.00531608	0.00000000	1.00000000	1.00000000	1.00000000	0.01961756	0.00000001	0.00000000	0.00000000	1.00000000	0.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.00000001	0.00000000	0.07234166	1.00000000	0.98525124	1.00000000	1.00000000	0.00490706	0.00000202	0.99995344	0.99156887	0.84562434
TUBS0088.CEL	0.00000000	0.94788995	0.00000000	0.00003458	1.00000000	1.00000000	0.00000025	0.00000000	0.00000000	0.99926930	0.00000000	0.00000000	0.00000002	0.00000000	0.99999998	0.00000000	0.00000000	0.99999933	0.00077576	0.00000000	0.99999983	0.99881435	0.99419774	0.00000000	0.99374161	0.99882947	1.00000000	0.00000000	0.00043926	0.99999997	1.00000000	0.00000000	0.99999283	0.00000000	0.00020669	0.00000000	0.99999974	1.00000000	0.69212815	1.00000000	1.00000000	0.99993146	0.26757884	0.00019122	0.00000000	0.97067549	0.00000256	1.00000000	0.99999352	1.00000000
GSM261931.CEL	0.00000000	0.00000000	0.00000000	0.00001556	1.00000000	0.99998873	0.94968728	0.00000000	0.00000068	0.00000067	1.00000000	0.00000003	0.00000426	0.00005238	1.00000000	1.00000000	0.00000028	0.00037887	0.00000000	0.00000000	0.00000000	0.00052954	0.00000000	0.99999958	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.99999990	1.00000000	0.00000007	0.00000000	0.00006301	0.00000000	0.99999648	1.00000000	1.00000000	1.00000000	1.00000000	0.00000000	0.00000002	0.00397968	0.42088753	0.99999988	0.00000000	1.00000000	1.00000000
GSM842845_Wright_7_4203-log-1_Pae_G1a.CEL	1.00000000	0.07076437	1.00000000	1.00000000	1.00000000	0.00000000	1.00000000	1.00000000	0.00000000	1.00000000	1.00000000	0.00000000	0.99999487	1.00000000	0.00000921	1.00000000	0.00013299	0.00000000	0.00000000	0.01441851	0.00000000	1.00000000	0.00000000	0.00008986	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	1.00000000	1.00000000	1.00000000	0.99999356	0.99999996	0.00000000	1.00000000	0.00000002	0.00105023	0.00000000	1.00000000	1.00000000	0.00000032	0.00000000	0.00000000	0.99999963	0.99999118	0.99878175	0.00000000	1.00000000	1.00000000
control1_anaerobic_Pae_G1a.CEL	1.00000000	0.96120147	0.00000000	0.00543814	1.00000000	0.00000013	0.00000000	1.00000000	1.00000000	0.00011224	1.00000000	0.00000000	0.00007180	0.99324568	0.00000000	1.00000000	0.00000000	0.00000387	0.99997959	0.00000000	0.00005063	0.00000258	0.99999681	0.00000059	1.00000000	1.00000000	1.00000000	0.00000000	0.00000281	0.99955321	1.00000000	0.00000000	0.99983720	0.00000136	0.00000000	0.99999928	0.00000443	0.00000001	1.00000000	0.99999993	0.00000729	1.00000000	1.00000000	0.00000000	0.99999997	0.00286813	1.00000000	0.00000000	0.99999923	1.00000000
GSM767704.CEL	0.99999893	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.00000000	0.99993620	0.00002063	1.00000000	0.00000000	0.00000054	0.05126267	0.00001140	0.00000000	1.00000000	0.00000000	0.00001396	0.00000401	1.00000000	1.00000000	1.00000000	0.00000000	0.00000000	0.99997581	1.00000000	0.99999999	0.00000000	0.00000000	1.00000000	0.00000000	0.00000400	0.53690030	1.00000000	0.00005503	1.00000000	0.00000000	1.00000000	0.00000000	0.00000000	0.00000034	1.00000000	0.00151146	1.00000000	1.00000000
GSM546271.CEL	1.00000000	0.74250794	0.00000000	0.83590120	1.00000000	0.00000000	1.00000000	0.00000112	0.22372024	0.99999991	1.00000000	0.99999966	0.00031317	0.99557589	0.00000002	1.00000000	0.00000000	0.99967350	0.00000000	0.28904514	0.00000014	0.99998660	0.00000000	0.99997493	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.99999831	0.99999849	0.29562404	0.00000000	1.00000000	0.99978273	0.00038360	0.00000000	1.00000000	1.00000000	0.99999997	0.99999994	0.00000000	0.00000000	0.00291939	0.00470345	0.00000294	1.00000000	1.00000000
GSM854793.CEL	0.00000000	0.31134315	0.00000000	0.00000018	0.00000000	0.00000000	0.00000000	1.00000000	1.00000000	1.00000000	0.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.00000000	0.58573340	0.00000000	0.99999999	0.00000000	0.00000000	0.00000000	0.00000000	0.00000001	0.00000000	0.00000000	0.00000001	0.00000000	0.00000309	0.00000000	0.99520188	0.00000000	1.00000000	1.00000000	0.00000000	0.00000000	1.00000000	1.00000000	0.00000000	1.00000000	0.00000000	0.99994175	0.00006092	1.00000000	0.00000000	0.00675290	0.00000000	0.00000000	0.00000000	0.00000000
GSM637598.CEL	0.00000000	0.00000000	0.00000000	0.00001111	0.00000000	0.00000000	0.00000000	1.00000000	1.00000000	0.01177774	0.00002758	0.00000000	0.00000000	0.99999995	0.00000000	0.00000000	0.00000398	0.00000000	1.00000000	0.00000000	0.00000001	0.00000000	0.00000000	0.00011067	0.00000000	0.99997722	0.00000000	1.00000000	0.99999940	0.00000000	0.00000000	0.00000000	1.00000000	0.99999728	0.00000000	0.00000000	1.00000000	0.00000016	0.00000000	0.00000000	0.00000000	0.99999989	0.00755592	1.00000000	0.99999985	0.00001789	0.00002224	0.00000000	0.00000000	0.00000000
GSM774089_CF43-1973b.CEL	1.00000000	0.08489739	0.00000000	0.99418163	1.00000000	0.00000000	0.05802055	0.00000000	1.00000000	1.00000000	1.00000000	1.00000000	0.00000588	0.99999150	0.00000011	1.00000000	0.00001604	0.99989136	0.90508974	1.00000000	0.00000000	0.98789548	0.00000000	1.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	1.00000000	0.99999999	0.99999998	0.00000000	1.00000000	0.00000001	0.00003168	0.00049447	0.99999923	1.00000000	0.01366917	0.00003831	0.00000000	0.99999999	0.99979633	0.99999286	0.00000000	1.00000000	1.00000000
GSM774090_CF43-1973c.CEL	1.00000000	0.03155793	0.00000000	0.99922307	1.00000000	0.00000000	0.78273010	0.00000000	1.00000000	1.00000000	1.00000000	1.00000000	0.00006949	0.99999661	0.00000041	1.00000000	0.00019995	0.99968835	0.94653616	1.00000000	0.00000000	0.99956522	0.00000000	1.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	1.00000000	0.99999998	0.99999990	0.00000000	1.00000000	0.00000000	0.00000333	0.00103814	0.99999836	1.00000000	0.02050810	0.00016007	0.00000000	1.00000000	0.99786163	0.99999730	0.00000000	1.00000000	1.00000000
GSM1177845_PAO1-AMV-1.CEL	1.00000000	1.00000000	1.00000000	0.99999665	1.00000000	1.00000000	1.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.00000000	0.00008836	0.00000368	1.00000000	0.00000000	0.00000000	0.00004138	0.00054015	0.00000000	1.00000000	0.00000011	0.99981846	0.00000003	1.00000000	1.00000000	1.00000000	0.00000000	0.00000000	0.99991544	1.00000000	0.99999622	0.00000000	0.00000000	1.00000000	0.00000000	0.00647999	0.00013150	1.00000000	1.00000000	1.00000000	0.00000000	1.00000000	0.00000000	0.00000000	0.00000084	1.00000000	0.08659316	1.00000000	1.00000000
GSM637575.CEL	0.00000000	0.00000000	0.00000000	0.69235759	1.00000000	1.00000000	0.00000000	1.00000000	0.99999996	1.00000000	0.00000127	0.00000000	0.00000000	0.00000000	0.99999999	0.00000000	0.00003773	0.00000000	0.00047871	0.00000000	0.01350127	0.00000120	1.00000000	0.00000020	0.00000000	1.00000000	0.00002903	1.00000000	0.00050290	0.00000000	0.00000001	0.00000000	1.00000000	0.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.01856967	0.00000000	0.00000306	0.33802469	0.00017074	1.00000000	1.00000000	0.00260320	0.01282859	0.00063931	0.00000056	0.00000000
GSM567675.CEL	0.00000004	0.00000000	0.00000000	0.00574573	1.00000000	0.00000000	0.00000000	1.00000000	1.00000000	1.00000000	1.00000000	0.00000000	0.00000000	0.88413468	0.00000000	0.00000002	0.99999932	0.00000000	0.00002056	0.00000000	0.00015574	0.00000000	0.00000000	0.00144783	0.00000000	1.00000000	1.00000000	1.00000000	0.00000001	0.00000000	0.00000000	0.00000000	1.00000000	0.00384496	0.00000000	0.00000000	1.00000000	0.00000000	0.00013203	0.00000000	0.00000000	0.00000123	0.99994153	1.00000000	1.00000000	0.00055702	1.00000000	0.00000000	1.00000000	0.00000000
GSM1177846_PAO1-AMV-2.CEL	1.00000000	0.99999999	1.00000000	0.99999967	1.00000000	1.00000000	1.00000000	0.00000000	0.00000000	1.00000000	0.00000044	0.00000000	0.00002804	0.00000057	1.00000000	0.00000000	0.00000000	0.00000024	0.00003459	0.00000000	1.00000000	0.00000013	0.99992062	0.00000090	1.00000000	1.00000000	1.00000000	0.00000000	0.00000289	0.99999750	1.00000000	0.99999998	0.00000000	0.00000000	1.00000000	0.00000000	0.00317453	0.00000005	0.99999998	1.00000000	1.00000000	0.00000000	1.00000000	0.00000000	0.00000006	0.00001382	1.00000000	0.74858115	1.00000000	1.00000000
GSM1027589_071008gbdR.CEL	0.00021645	0.99990223	0.00000000	1.00000000	1.00000000	1.00000000	0.00004053	0.00000000	0.00000000	0.00175178	0.00001119	0.00000000	1.00000000	0.00033101	1.00000000	0.00000000	1.00000000	0.99997107	0.00000002	0.00000000	1.00000000	0.00000000	1.00000000	0.99997819	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.99999996	1.00000000	1.00000000	1.00000000	0.00000000	1.00000000	0.99312101	0.00000000	1.00000000	0.00000023	0.00000000	1.00000000	0.00000078	0.99992226	0.00000000	0.00000002	0.07348458	1.00000000	0.00375584	1.00000000	1.00000000
GSM864517.CEL	0.00000001	0.00000348	1.00000000	0.04152467	1.00000000	0.00000000	1.00000000	0.00000001	0.00000000	0.00000074	1.00000000	0.99487064	0.72639094	0.00000118	1.00000000	1.00000000	0.00000000	0.99975243	0.93723504	0.00000000	1.00000000	0.99979197	0.11006377	0.00000016	1.00000000	1.00000000	1.00000000	0.00000000	0.99707860	0.99999063	1.00000000	0.00000003	0.99991230	0.00000000	0.57893231	0.00000081	0.99999999	1.00000000	1.00000000	1.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	1.00000000
GSM774132_CF333-2007c.CEL	0.79807297	1.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.00000000	0.00000000	1.00000000	0.98311250	1.00000000	0.00001407	0.99996326	0.99997909	0.00163647	0.99999997	0.00000009	0.99546882	0.00000078	0.00000000	0.00000144	0.68407913	0.00000000	1.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.99999996	0.99999912	0.00000000	0.00000000	0.00000000	0.00037882	0.99974537	1.00000000	0.99999950	1.00000000	0.00000043	0.00000000	0.00000000	1.00000000	1.00000000	0.00005072	0.00000000	1.00000000	1.00000000
GSM198191.CEL	0.99916100	0.00000000	0.99955240	1.00000000	1.00000000	0.99999986	0.00000702	0.99916033	0.00000000	0.00000029	1.00000000	0.00000000	1.00000000	0.99999974	0.00087365	0.03580826	1.00000000	0.96572479	0.00000000	0.00000000	0.00000000	0.00379157	0.00000000	1.00000000	1.00000000	0.00000000	1.00000000	0.00000000	0.99999997	1.00000000	1.00000000	1.00000000	0.99999943	0.00000000	1.00000000	0.00000003	0.00000000	0.81869761	0.00000000	0.99999986	1.00000000	0.00000039	0.99999777	0.00000000	1.00000000	0.99980104	0.92294063	0.00000000	1.00000000	1.00000000
GSM774154_B38-2NM_1.CEL	1.00000000	0.00465815	0.00000000	0.99645729	1.00000000	0.00000000	0.99999648	0.00000000	0.99999932	1.00000000	1.00000000	1.00000000	0.01930068	1.00000000	0.00000130	1.00000000	0.00000025	0.99854048	0.00001720	1.00000000	0.00000001	1.00000000	0.00000000	1.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	1.00000000	0.00071335	0.99926211	0.00000000	1.00000000	0.99999997	0.00000049	0.00000006	1.00000000	1.00000000	0.00000012	0.00026500	0.00000000	0.88835730	0.00004592	0.99947921	0.00000000	1.00000000	1.00000000
MBU_JGOLD_PAO12.CEL	0.00000000	0.99998376	1.00000000	1.00000000	1.00000000	1.00000000	0.00000000	1.00000000	0.00000000	0.00003502	0.00000000	0.00000000	0.00000458	0.00000000	0.99999989	0.00000000	1.00000000	0.99999936	0.04660248	0.00000000	0.00000001	1.00000000	1.00000000	0.00000001	0.00000000	1.00000000	1.00000000	0.00000000	0.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.00000000	0.99996866	0.00000000	0.99940247	1.00000000	0.99999320	0.00000004	1.00000000	0.00021706	0.00000000	0.00023965	0.00070754	0.00000001	0.00000022	0.99999999	0.00000000	0.00000014
GSM641845.CEL	1.00000000	0.63899933	0.00000000	0.99996693	1.00000000	0.00000000	0.99999997	0.00000000	0.00000000	0.99999971	1.00000000	1.00000000	0.00000092	1.00000000	0.00000128	1.00000000	0.00000022	0.99980031	0.00062256	1.00000000	0.00272704	1.00000000	0.00000000	1.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.99991636	1.00000000	1.00000000	1.00000000	1.00000000	0.00000000	1.00000000	0.00000721	0.00000002	0.00000000	1.00000000	1.00000000	0.00000145	0.99999996	0.00000000	0.99999917	0.08971725	0.27306221	0.00000000	1.00000000	1.00000000
GSM822711_delta_crcLB_B.CEL	0.99835668	0.99993499	0.00000000	0.00004473	1.00000000	0.00000003	0.00000000	0.00000000	0.00000000	0.00000963	1.00000000	0.00000150	0.00000025	0.00013501	0.99999812	1.00000000	0.00000000	1.00000000	0.99966835	0.00000023	0.98999463	0.99643711	0.00000000	0.64067110	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.99999997	1.00000000	0.99949219	1.00000000	0.99999999	0.00000000	0.99999998	0.09807641	0.00000002	0.00000000	1.00000000	1.00000000	0.29505846	0.99999989	0.00000000	0.00000339	0.99999006	0.00341847	0.00000000	1.00000000	1.00000000
GSM546268.CEL	1.00000000	0.99825551	0.00000000	0.98130871	1.00000000	0.00000000	1.00000000	0.00003377	0.36084399	0.99999978	1.00000000	1.00000000	0.00000919	0.99999983	0.00000000	1.00000000	0.00000002	0.99999658	0.00000016	0.01622166	0.00000000	0.99993224	0.00000000	0.99999236	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.99975683	0.99999994	0.94504898	0.00000000	1.00000000	0.99998697	0.00808764	0.00000003	1.00000000	1.00000000	0.99998303	1.00000000	0.00000000	0.00000000	0.00000204	0.39631019	0.00000000	1.00000000	1.00000000
GSM92167.CEL	1.00000000	1.00000000	0.00000000	0.00000000	1.00000000	0.99998398	0.99999999	0.00060329	0.00000000	0.00220190	1.00000000	0.25453152	0.99999992	0.98047306	1.00000000	1.00000000	0.00000000	0.00000000	0.99999983	0.64438248	1.00000000	1.00000000	0.00000000	0.00220037	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	1.00000000	1.00000000	0.99999998	0.00000000	0.00000000	0.99999977	1.00000000	0.99995991	1.00000000	0.00000000	0.00000000	1.00000000	0.99999999	0.99999929	0.00000000	0.00000598	0.99999615	0.00000502	0.99999999	1.00000000	1.00000000
GSM741211.CEL	0.00000000	0.97937416	1.00000000	1.00000000	1.00000000	1.00000000	0.99928348	1.00000000	0.00000000	1.00000000	0.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	1.00000000	0.99993331	0.00000000	1.00000000	0.00000000	1.00000000	0.00000000	0.00002266	1.00000000	1.00000000	0.00000000	0.00000000	0.00000010	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.00000000	0.00000000	1.00000000	1.00000000	0.00000000	1.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.99999312	0.99999999	0.99988814	0.00000015	0.00000000
DB3.CEL	0.00000024	0.99999981	0.00000000	0.99999306	1.00000000	0.00000000	0.00000000	0.00000004	0.00000000	0.00000310	0.98874817	0.00000000	0.00005109	0.00070779	0.00000000	0.00000000	0.00815376	0.99999983	0.00000000	0.00000000	0.99994954	0.00042580	0.00000000	0.00000000	0.00033718	0.00000000	0.28257858	0.00000000	0.00074500	1.00000000	1.00000000	0.00000001	0.99999891	0.00309835	0.00000000	0.00000000	0.99999963	0.99956055	0.00000000	1.00000000	0.00815518	0.00000000	0.99308007	0.73011166	0.00000000	0.99997311	0.00000000	0.00000618	0.99998243	1.00000000
JS-A84.9.07.CEL	0.00000000	0.55310640	0.00000000	0.00002481	0.00000000	0.00000000	0.00000000	0.99999998	1.00000000	1.00000000	0.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.00000000	0.99197983	0.00000000	1.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000001	0.00000000	0.00000000	0.00000000	0.00000000	0.05347872	0.00000000	0.00000000	0.00000000	0.99999996	1.00000000	0.00000000	0.00000000	1.00000000	1.00000000	0.00000000	1.00000000	0.00000000	0.37976755	0.00000807	1.00000000	0.00000000	0.99999941	0.00000000	0.00000000	0.00000003	0.00000000
