Locus	J215_WT_1	J215_WT_2	J215_∆anr_1	J215_∆anr_2
PA1402	5.38	9.38	13.5	15.5
PA1403	38.25	21.88	30.25	28.38
PA1404	3.5	5.88	4.5	1.12
PA1405	33.25	27	26.75	29.38
PA1406	18.88	12.62	21.12	9.88
PA1407	9.38	9.88	8.62	15.5
PA1408	14.75	28.38	11	14.38
aphA	20.75	16.25	32.62	33.62
PA1410	12.75	22.75	23.5	25.25
PA1411	7.5	6.12	14.5	14.38
PA1412	3.5	12.62	6.25	4.38
PA1413	17.88	15.75	14.5	10.88
PA1414	238.5	202.25	14.5	14.38
PA1415	141.25	115.38	6.25	14.38
PA1416	181.5	184.38	25.25	18
PA1417	54.12	47.12	6.25	5.38
PA1418	162	167.75	29.38	23.88
PA1419	110.12	131.25	23.5	32.88
PA1420	39.12	25.25	45.25	50.88
gbuA	66.62	72.12	75.12	86.38
gbuR	35.12	35	24.25	14
bdlA	69	55.5	53	45.62
PA1424	3.5	12.62	8.62	6.25
PA1424a	2.62	7.5	6.25	7.5
PA1425	5.38	6.5	7.75	7.5
PA1428a	30.25	26	28.5	28.38
PA1428	4.38	4.38	3.75	10.88
PA1429	76.25	65.25	10.38	8.62
lasR	244.75	238	228.5	183.88
rsaL	20.62	21.5	20.75	17.5
lasI	255.12	230.5	171.62	181.5
PA1433	36.12	38.25	41.62	42.5
PA1434	14.75	13.5	11	14.38
PA1435	6.25	7.5	6.25	8.62
PA1436	18.88	22.75	12.75	13.25
PA1437	12.75	18	14.5	8.62
PA1438	14.75	15.75	14.5	21.88
PA1439	32.38	32.62	29.38	42.5
PA1440	198.12	185.75	204.25	187.12
PA1441	84.12	77	63.38	81.38
PA1442	67	64.62	75.25	82.38
fliM	197.12	209.5	199	201.12
fliN	27.88	32.38	53	54.88
fliO	18.88	8	21.88	21.5
fliP	67.25	57.12	94.75	75.62
fliQ	7.75	7.25	15.25	12.75
fliR	14.5	13.88	19.12	31.62
flhB	42	36.5	41.38	42.5
PA1450	28.25	26.12	16.75	14.38
PA1451	44	43.12	35	34
flhA	144.88	139.25	187.75	188.38
flhF	289.62	305.5	355.5	377.5
fleN	246	254.5	286.25	303.88
fliA	380.12	400	368.12	408.5
cheY	190.12	198	202.62	197.62
cheZ	214.12	246.38	264.25	290.75
PA1458	572.5	673.12	569.75	571.62
PA1459	75.25	82.12	70.5	69.12
motC	65.5	77.62	77.25	65.38
motD	107	115	135.38	90
PA1462	50.88	66	59.12	72.12
PA1463	228.5	213.38	193.62	200.25
PA1464	259.38	252.38	263.38	242.62
PA1465	16.75	21	20.25	19.88
PA1466	25.25	34.12	30.25	26.12
PA1467	10	9.38	8.62	9.88
PA1468	8.25	5.38	8.62	13.25
PA1469	9.38	4.38	12.75	7.5
PA1470	8.25	6.12	7.75	8.62
PA1471	23.5	18.88	15.5	10.88
PA1472	13.5	15.75	19.5	11.88
PA1473	30.25	11.88	15.5	15.5
PA1474	92	100.38	69	77.12
ccmA	39.12	33.25	41.88	44.75
ccmB	57	39.88	41.38	55.75
ccmC	121.88	144.38	159.12	154.62
PA1478	17.88	16.5	28.5	15.5
ccmE	87	91.75	124.38	116.5
ccmF	159.88	154	223.12	244.38
ccmG	116.88	102.62	133.38	162.5
ccmH	45.75	45.62	51.25	60.62
cycH	117.88	92.75	112.88	166.62
PA1483a	16.75	16.5	14.5	19.88
PA1484	22.25	21.88	22.75	16.5
PA1485	12.75	8.5	8.62	7.5
PA1486	7.5	6.5	5.38	5.38
PA1487	0.88	2.12	7.12	9.88
PA1488	11.88	9.38	15.5	19.88
PA1489	6.25	9.38	13.5	16.62
PA1490	27	21.88	19.5	18
PA1491	21.12	21	22.75	16.62
PA1492	6.25	5.38	10.38	9.88
cysP	205.88	210.88	200.25	185
PA1494	38.25	45.88	35.5	42.62
PA1495	2.62	6.5	5.38	8.62
PA1496	10.88	16.5	22	15.5
PA1497	6.25	9.38	9.5	7.62
pykF	4.12	6.25	6.5	3.75
PA1499	8.25	2.75	3.75	7.62
PA1500	3.62	3.5	3	2.25
PA1501	25.25	31.75	27.75	38.25
gcl	27.88	14.75	14.38	15
PA1503	1.62	0.75	2.25	1.12
PA1504	53.12	48.75	56.38	52.75
moaA2	80.25	93.62	123	121.62
PA1506	6.25	5.38	7.12	6.38
PA1507	51.88	58.88	64.5	70.5
PA1508	0	9.38	3.75	7.62
PA1509	329.75	350.75	233.5	238.12
PA1510	171.12	151.62	120.88	101.62
PA1511	12.75	17.12	6.25	9.88
hcpA	0	0	0	0
PA1513	55.12	69.62	93.62	84.88
PA1514	31.12	31.75	35.62	55.12
alc	42	33.88	25.75	21.5
PA1516	11.88	7.5	7.12	10.88
PA1517	43.12	50.88	30.25	37.12
PA1518	10	9.38	1.62	3.12
PA1519	10.88	10.88	7.75	4.38
PA1520	48.88	40.12	47.25	35.12
PA1521	11.88	18.88	23.5	18
PA1522	8.25	9.88	11.88	9.88
xdhB	46.5	45.38	35.25	36.62
xdhA	41.88	37.88	37	50.25
alkB2	33.12	28.75	30.75	31.5
PA1526	53.12	48.88	42.5	49.88
PA1527	490.25	471.88	439.12	442
zipA	824.12	787.25	707.62	653.38
lig	84.88	64.5	94.75	86.38
PA1530	32.38	25.25	36.25	28.5
ffs	22	35.75	28.38	38
PA1531	3.62	4.38	4.5	3.12
dnaX	430.38	455.88	546.5	548.5
PA1533	188.38	202.62	212	256.38
recR	20.62	15.5	29	35.38
PA1535	32.38	45.88	43.25	49.12
PA1536	8.38	18.88	15.5	19.88
PA1537	12.75	11.88	16.75	8.62
PA1538	87.38	80.12	79.75	70.5
PA1539	101.25	101.25	77	55.12
PA1540	8.38	10.88	8.62	8.62
PA1541	27	35.12	12.75	29.38
PA1542	26.12	29.25	39.88	31.75
apt	18.75	20.62	37.88	35.75
anr	295	255.5	0	0
PA1545	673.12	735.62	548.5	510.25
hemN	487	415	184.12	173.5
PA1547	19.88	23.5	35	19.88
PA1548	15.75	24.5	26.75	21.88
PA1549	126.88	130	134.5	92.88
PA1550	171.25	116.25	74.38	68.25
PA1551	550.38	459.38	285.38	198.12
ccoP1	273.5	297.25	669.62	709.5
ccoQ1	49.5	35.62	138.75	143.12
ccoO1	160.75	187	404.25	434.62
ccoN1	686.62	756.75	1773.88	1651.75
ccoP2	768.38	584	20	20.5
ccoQ2	150.25	88.5	2.25	0.88
ccoO2	309.25	216.5	6.62	2.75
ccoN2	696.5	487	33.75	37.75
PA1558	5.38	10	15.62	10.88
PA1559	162.5	164.88	33	53
aer	387.12	299	116.25	119
acnA	756.75	691.12	483.62	415.75
PA1563	25.25	16.5	15.62	25.25
PA1564	13.5	12.62	14.5	18
PA1565	45	35.12	51.5	64.5
PA1566	21.12	18.88	39.88	30.25
PA1567	24.38	15.75	14.5	13.25
PA1568	2.62	4.38	1.62	4.38
PA1569	11.88	8.5	11	4.38
PA1570	18	22.75	22	16.62
PA1571	15.75	22.75	16.25	13.25
PA1572	97.62	119.88	125.62	142.25
PA1573	46.88	37.38	55.25	34
PA1574	2.62	16.5	10.38	13.25
PA1575	14.75	11.88	20.25	18.88
PA1576	38.25	40.75	57.88	45
PA1577	32.38	44	44.88	38.25
PA1578	9.38	11.88	16.25	11.88
PA1578a	8.38	10.88	10.38	4.38
PA1579	238.88	245.5	269.25	275.88
gltA	799.62	774.75	1567.5	1417.38
sdhC	353.62	346.5	418.12	431.38
sdhD	295.88	321.75	394.62	379
sdhA	844.25	860.38	999.88	947.88
sdhB	455.88	463.88	552.5	493.38
sucA	2122.75	1926.5	2193.62	2122.75
sucB	689.12	634.38	779.88	807
lpdG	443.38	407.88	487	522
sucC	1842.62	1976.38	2035.25	1999.25
sucD	276.62	265	315.12	325.62
braB	102.5	72	89.12	84.38
PA1591	18.88	24.5	16.25	18
PA1592	223.12	213	118.75	102.5
PA1593	6.25	11	7.75	5.38
PA1594	13.5	11.88	7.75	3.12
PA1595	8.38	11.88	14.5	21.88
htpG	1202	1247.25	827.25	833.25
PA1597	18.88	15.75	9.5	9.88
PA1598	6.25	6.12	6.25	8.62
PA1599	5.38	4.38	2.25	7.62
PA1600	6.25	10	10.38	8.62
PA1601	22.5	14.75	26.75	31.75
PA1602	15.75	9.38	11.12	15.62
PA1603	0.88	6.12	1.62	2.25
PA1604	54.12	37	23.5	23
PA1605	43.12	42.5	24.5	28.5
PA1606	13.5	7.5	8.62	11.88
PA1607	8.38	3.5	5.38	8.62
PA1608	175.25	164.25	103.25	108.62
fabB	795.12	764.88	726	716.12
fabA	152	134.38	148.38	189.88
PA1611	110.25	108.62	130	121.88
PA1612	9.38	14.12	11.88	14.38
PA1613	63.62	68.62	74.5	74.25
gpsA	164	167.12	139	131.25
PA1615	19.88	15.75	33	25.25
PA1616	11.88	11	16.75	13.25
PA1617	98.88	82.12	110.5	116.88
PA1618	6.25	9.38	11.88	16.62
PA1619	10.88	13.5	13.5	18
PA1620	1.62	2.75	0	3.12
PA1621	22.62	16.5	20.25	20.75
PA1622	15.75	7.5	8.62	4.38
PA1623	110.5	103.12	106	104.62
PA1624	23.5	18.88	31.75	28.5
PA1625	29	40.25	25.25	31.75
PA1626	9.38	11	7.75	5.38
PA1627	36.12	45	42.5	44
PA1628	5.38	6.5	8.62	7.62
PA1629	7.5	11	5.38	11.88
PA1630	53.25	77	61.75	64.62
PA1631	15.75	14.75	16.25	14.38
kdpF	10.88	18	8.5	9.5
kdpA	20.75	13.25	11	9.5
kdpB	16.62	13.25	11.88	11.75
kdpC	5.25	3.5	6.88	1.88
kdpD	22	28.12	38.62	28.12
kdpE	0.75	3.5	9.38	10.88
PA1638	2.62	6.12	3	4.38
PA1639	18	18.88	14.5	11.88
PA1640	73.38	82.25	78.62	82.38
PA1641	39.12	45.88	32.12	33
selD	39.62	69.75	63.12	46.75
PA1643	51.88	59.38	60.62	55.12
PA1643a	19.88	14.75	14.5	16.62
PA1644	18.88	28.38	25.25	25.25
PA1645	8.38	11.88	12.75	13.25
PA1646	26.12	24.5	23.5	25.25
PA1647	24.38	26.12	25.25	23
PA1648	15.75	14.12	37.38	41.38
PA1649	9.38	4.38	17.75	20.88
PA1650	23.5	26.12	50	51.75
PA1651	27	33.25	60.12	50.88
PA1652	19.88	15.75	21.12	23
PA1653	15.75	12.62	12.88	11.88
PA1654	83.38	70.38	85.75	80.38
PA1655	56.38	55.5	61.75	51.75
PA1656	70.62	62.88	11.12	23
PA1657	18.88	24.5	4.5	7.62
PA1658	52	45	14.5	11.88
PA1659	1.62	1.38	0	0
PA1660	16.75	18.88	12.88	6.38
PA1661	10	6.5	3.75	2.25
PA1662	29.12	17.12	6.25	11
PA1663	6.25	3.5	3	1.12
PA1664	0	0.75	0	1.12
PA1665	10.88	6.12	2.38	3.12
PA1666	9.38	15.75	7.12	7.62
PA1667	15.75	24.5	11.88	14.38
PA1668	6.25	7.5	3.12	3.12
PA1669	38.25	36.12	14.5	18.88
stp1	7	7.75	5.25	6.12
stk1	13.25	17.75	12.38	14.75
PA1672	15.75	13.5	15.62	21
PA1673	408.5	287	7.75	9.88
folE2	90.5	105	71.38	59.75
PA1675	29.25	27	21.12	31.88
PA1676	16.75	7.5	10.38	6.38
PA1677	80.38	57.38	77.5	80.38
PA1678	50	76.25	55.38	58.25
PA1679	93	78.25	63.5	54.12
PA1680	60.38	48.88	30.25	30.25
aroC	71.12	72	93	90.75
PA1682	21.12	19.88	26.75	34
PA1683	87.38	80.5	81.88	67
PA1684	56.38	45	53.12	60
masA	19.88	32.38	32.12	32.62
alkA	17.75	16.25	29.88	27
speE	38.75	32.25	44.38	29
PA1688	192.88	178.12	221.5	249.38
PA1689	130	124.38	149.38	166.75
pscU	42.62	51.75	27	31.25
pscT	23.88	25.38	20.75	18.75
PA1692	11.88	13.5	10.38	16.62
pscR	72.25	61.25	37	50.12
pscQ	72.12	61.25	36.12	52.25
pscP	41.75	32.25	25	15.88
pscO	25.75	29.62	12.38	17.38
PA1697	115	97.5	49.12	45.75
popN	74.5	47.25	26.5	24.5
PA1699	34.25	29.25	11.88	16.62
PA1700	14.75	24.5	3.75	13.25
PA1701	15.75	18	7.12	9.88
PA1702	7.5	5.38	3.75	5.38
pcrD	203.75	196.38	94	101.38
pcrR	26.75	30.25	13.25	17.25
pcrG	52.25	53	14.88	26.88
pcrV	365.88	323	136.25	168.88
pcrH	400	381	205.5	229
popB	1466.12	1437.12	677.88	718.12
popD	316.62	249.38	143.5	184.38
exsC	150.88	182.5	70.38	78.12
exsE	13.5	13.25	9.38	12.75
exsB	147.62	122.38	67.75	73.5
exsA	1099.75	1079.88	413.5	447.5
exsD	270.25	297.75	90.88	123
pscB	35.75	26.5	12.38	15.88
pscC	282.5	292	113.38	106.75
pscD	501.38	402.62	203.75	202.75
pscE	28.75	37.75	19.88	13.88
pscF	204.62	220.12	88.5	112
pscG	18.38	21.5	5.25	7.12
pscH	61.12	51.75	20.75	29
pscI	115.75	117.38	65.5	71.38
pscJ	176.62	195.62	81.38	88.5
pscK	24.62	25.38	16.62	21.25
pscL	85.88	88.88	37.75	52.25
bglX	58.25	66.5	66	87.75
mucR	38.12	44	35.38	24.75
PA1728	5.38	2.12	6.25	8.62
PA1729	9.38	10	8.62	8.62
PA1730	21.12	16.5	14.5	11.88
PA1731	27	35.12	21.12	11.88
PA1732	25.25	29.38	35.75	21
PA1733	14.75	14.75	22	11
PA1734	10.88	14.75	23.5	18.88
PA1735	10	11.88	13.5	6.38
PA1736	88.5	87.38	65	64.62
PA1737	54.12	48.88	48.38	45.75
PA1738	26.12	27	32.25	21
PA1739	3.62	6.5	10.38	4.38
PA1740	9.38	2.12	11.88	11
PA1741	11.88	14.75	19.5	20
PA1742	162.62	160.88	177.25	166.88
PA1743	0.88	0.75	2.38	5.38
PA1744	14.75	11	11.12	3.12
PA1745	7.5	7.5	6.25	6.5
PA1746	427	361.75	3.75	6.5
PA1747	404.25	357.38	18.38	20
PA1748	103.25	92	33.12	37.12
PA1749	107.12	123	114.88	109.62
PA1750	401.88	363.5	462.38	429.38
PA1751	19.88	9.38	12.88	13.25
PA1752	45	76.25	72.88	79.62
PA1753	34.25	44	30.25	35.12
cysB	210.88	240.12	227.88	183
PA1755	5.38	6.12	7.75	1.12
cysH	96.38	91.75	111.38	96.62
thrH	36.5	35.38	55	44.38
pabB	39.5	33.75	64.62	50.12
PA1759	221.5	231.25	400	481.12
PA1760	109.25	117.88	230.12	302.38
PA1761	18	6.5	33.12	23.88
PA1762	18	18.12	30.25	39.25
PA1763	25.25	18.88	44	45.75
PA1764	15.75	24.5	26.75	18.88
PA1765	19.88	19.88	23.5	18
PA1766	350.75	362.88	380.12	350.75
PA1767	236.12	276.25	295	284.38
PA1768	213.38	183.5	204.38	179.88
PA1769	266.38	296.62	245.5	242.75
ppsA	1027.12	1044.5	1237.88	1117.62
estX	7.75	24.38	24.25	33.62
PA1772	55.12	40.25	73.88	57.12
cmaX	123.5	125.38	120.75	108.38
crfX	76	62.88	86.88	96.5
cmpX	516.62	482	457.5	444.75
sigX	1247.25	1226.62	1089	1131.62
oprF	4471.38	4609.25	3374.25	3283.75
cobA	16.62	12.38	8.5	16.25
PA1779	26.12	29.38	24.5	8.62
nirD	0.75	0.5	0.75	5.25
nirB	17.75	11.5	13.5	14
PA1781.1	0.88	0	0.75	2.25
PA1782	2.62	3.5	3.12	4.38
nasA	2.5	2.62	6.12	3
PA1784	7.5	5.38	10.38	11.88
PA1785	0.88	0.75	1.62	3.12
PA1786	5.38	6.5	9.5	5.38
acnB	1926.5	1944.5	2122.75	2018.75
PA1788	26.12	28.38	22	28.5
PA1789	203.75	125.12	46.38	41.5
PA1790	15.88	14.12	11.88	11
PA1791	214.25	205	154	140.5
PA1792	16.75	11.88	13.62	21
ppiB	147	143.62	259.75	238.5
glnS	500.25	545.38	543.5	552.5
cysS	442	439.12	442	422.12
folD	105.88	96.12	101	124.12
PA1796.1	72.5	76.25	59.12	55.12
PA1796.2	0	0	0	0
PA1796.3	7.5	6.5	42.5	39.25
PA1796.4	0	0	0	0
PA1797a	22.62	18.88	14.62	9.88
PA1797	236.25	244.38	132.5	106.5
parS	153	152	120.25	101.88
parR	105.5	90.12	90.75	76.5
tig	1256.38	1316.12	1387.38	1405.88
clpP	585.25	628	764.88	673.12
clpX	2705.25	2591.38	2465	2357.62
lon	4021.62	3637.25	2949.62	3020
hupB	631.25	590.12	524.25	527.62
PA1804.1	1.62	0	2.38	0
ppiD	577.75	675.62	580.62	575.12
fabI	30.88	25	26.75	32.5
PA1807	63.62	63	67.75	83.62
PA1808	36.25	32.88	47.25	47
PA1809	40.25	41.5	55.38	57.12
PA1810	133.38	146.12	172.62	179
PA1811	109.38	108.62	115.88	101.25
mltD	425.25	484.38	447.5	384.62
PA1813	54.25	51.5	60.62	56.38
PA1814	79.25	96.38	77.62	63
rnhA	134.5	155.12	135.12	101.88
dnaQ	30.88	42.25	32	48.75
PA1817	62.25	61.62	50.75	61.88
ldcA	370.5	401.88	753.88	827.25
PA1819	67.75	74.25	110.5	146.12
nhaB	44.88	38.25	79.62	71.88
PA1821	186.88	200.25	227.5	199
fimL	241.5	219.12	240.12	241.5
PA1823	107.38	111.38	146.75	114.5
PA1824	48	34.25	28.5	38.25
PA1825	21.12	25.25	16.25	21.88
PA1826	16.88	24.5	22	21
PA1827	8.38	2.75	9.5	5.38
PA1828	29.25	30.75	80.5	67
PA1829	114.12	135.25	214.12	231.25
PA1830	106.5	102.75	135.5	117
PA1831	133.5	133.75	165.62	153
PA1832	306.25	293.38	280.12	251.38
PA1833	84.25	84.38	72	63
PA1833a	18	24.5	19.62	18
PA1835	3.62	6.5	7.75	4.38
PA1836	5.38	6.12	9.5	6.5
PA1837	18	30.75	30.88	28.5
cysI	277.5	374.12	292.75	216.5
PA1837a	11.88	8.5	11.88	11.88
PA1839	56.38	54.12	45.38	45.75
PA1840	32.38	38.25	33.12	49.12
PA1841	6.25	9.38	12.88	11.88
PA1842	11	11.88	17.75	18
metH	219.5	251.38	344.25	382.25
PA1844	2.62	3.62	0	1.12
PA1845	43.12	50.88	9.5	21.88
cti	105.62	136.88	152.88	140
PA1847	247.12	231.25	126.88	110.12
PA1848	6.25	6.5	10.38	13.25
PA1849	0.88	1.38	0.75	0
PA1850	10	14.12	17.75	13.25
PA1851	42.5	47.12	33.12	25.25
PA1852	116.5	125.62	159.5	164
PA1853	16.88	18.12	30.88	24
PA1854	19.88	19.88	26.12	26.12
PA1855	0	2.12	1.62	1.12
PA1856	45.88	75.12	120.88	134.38
PA1857	48	46.62	39.88	33
str	15.25	17.75	24	22.12
PA1859	12.75	14.12	20.38	13.25
PA1860	10	10	7.75	5.38
modC	22	20.62	22.75	15.12
modB	7.75	13.25	10	12.75
modA	46.88	51.38	22.75	18.88
PA1864	6.25	8.5	3.75	4.38
PA1865	11	15.75	23.5	13.25
PA1866	13.62	11.88	17.75	16.62
PA1866a	4.38	2.75	3.75	4.38
xphA	4.12	2.5	3.5	2.62
xqhA	19.62	17.75	13.38	10.38
PA1869	1.62	1.38	1.62	0
PA1870	12.75	15.75	4.5	3.12
lasA	28	26.75	25.25	30.25
PA1872	13.62	21	16.75	23
PA1873	12.88	6.12	7.25	3.12
PA1874	52.12	41.62	37.38	29.38
PA1875	5.38	6.12	7.75	7.62
PA1876	2.62	7.5	8.62	4.38
PA1877	18	11	11.88	15.62
PA1878	7.5	2.75	4.5	1.12
PA1879	11.88	6.5	9.5	11
PA1880	15.88	21.88	43.25	42.62
PA1881	19.88	15.75	26.12	24
PA1882	5.38	3.62	2.38	1.12
PA1883	3.62	2.75	3.75	5.38
PA1884	8.38	6.62	6.25	8.62
PA1885	2.62	2.12	4.5	8.62
polB	23.88	23	27	30
PA1887	6.25	9.38	14.62	7.62
PA1888	14.75	19.88	23.62	14.5
PA1889	78.38	86.75	54.12	45.75
PA1890	57.12	47.75	40.62	39.25
PA1891	13.62	14.12	6.25	6.5
PA1892	67	78.25	39.12	28.5
PA1893	154.88	166.62	85.88	87
PA1894	226.25	247.62	101.25	94
PA1895	319.5	339.5	175.62	171
PA1896	83.5	76.25	48.5	45.75
PA1897	141.38	129.5	69.12	53
qscR	36.5	30.25	18.12	26.88
phzA2	0.25	1.75	2.12	2.62
phzB2	3.25	4.75	4.25	0.75
phzC2	0.25	0.25	0.25	0.75
phzD2	0.25	0.25	0.25	0.75
phzE2	0.38	0.25	0.25	0.75
phzF2	0.5	0.25	0.25	0.75
phzG2	0.5	0.25	0.25	0.75
PA1906	2.62	8.5	5.38	7.62
PA1907	4.38	8.5	7.25	15.62
PA1908	1.62	0.75	1.62	3.12
PA1909	7.5	5.38	7.25	2.25
femA	5.25	5.62	10	10.88
femR	0.75	1.12	8.5	17.62
femI	13.5	17.88	66	51.62
PA1913	1.75	1.38	0.75	2.25
PA1914	5.38	12.62	10.38	11
PA1915	27	23.5	19.75	16.62
PA1916	9.38	15.75	17.75	16.62
PA1917	0.88	2.12	2.38	1.12
PA1918	1.75	2.12	2.38	1.12
nrdG	7.12	4.25	6.12	0
nrdD	49.75	35.75	10.12	8.5
PA1921	0.88	1.38	1.62	3.12
PA1922	3.62	7.5	3.12	1.12
PA1923	5.38	7.5	7.75	3.25
PA1924	3.62	2.25	0.75	0
PA1925	3.62	6.12	1.62	1.12
PA1926	80.38	87.38	82	78.38
metE	15.62	12.38	84.25	80.12
rimJ	5.12	4.75	6.5	15.88
PA1929	2.62	3.62	5.38	3.25
PA1930	34.25	26.12	22	11.88
PA1931	7.5	2.75	5.38	4.38
PA1932	12.88	6.62	4.5	8.62
PA1933	20	27	19.75	11.88
PA1934	16.88	15.75	6.25	11
PA1937	44	49	39.12	33
PA1938	8.38	2.25	11.12	5.38
PA1939	0	0	0	0
PA1940	48.88	55.12	51.5	38.25
PA1941	67	74.38	63.62	60.12
PA1942	112.88	119.88	153	114.88
PA1943	18	21	30.88	26.12
PA1944	83.62	75.25	67.75	67
PA1945	15.88	15.75	16.75	9.88
rbsB	186.12	186.38	110.25	109.38
rbsA	96.12	98.88	71.12	67.75
rbsC	45.62	60.62	27	40.88
rbsR	45.62	47.25	43.88	43.38
rbsK	33	32.25	30.5	29
PA1951	28.38	18.88	26.75	15.62
PA1952	0.88	2.25	1.62	3.25
PA1953	8.5	5.38	4.5	2.25
PA1954	2.62	8.5	8.62	11.88
PA1955	4.38	4.38	4.5	6.5
PA1956	0.88	2.25	1.62	1.12
PA1957	2.62	0.75	4.5	5.38
PA1958	20	19.88	13.62	15.75
bacA	135.12	135.12	92.25	81.25
PA1960	24.38	18.88	27.75	20
PA1961	16.88	13.5	9.5	11
azoR2	2.38	5	4.38	2.75
PA1963	6.25	3.62	11.88	13.25
PA1964	142.38	119	114.12	133.75
PA1965	4.38	9.38	8.62	6.5
PA1966	11	2.75	5.38	13.25
PA1967	80.38	73.38	64.5	60.62
PA1968	38.25	39.12	35.75	30.5
PA1969	11.88	8.5	16.88	25.25
PA1970	11	6.62	10.38	8.62
braZ	15.5	21.62	30.75	49.5
PA1972	9.38	5.38	4.5	8.62
pqqF	7.62	9.62	17.25	26.88
PA1974	6.25	6.12	8.62	5.38
PA1975	9.38	11.88	27.75	23
ercS'	15.5	13.88	32	48.75
PA1977	0.88	4.38	3.12	9.88
erbR	18.88	16.25	90.88	101
eraS	2.38	4.12	6.62	14
eraR	5.25	3.5	8.5	20.5
PA1981	2.62	2.25	5.38	9.88
exaA	20.75	23.25	65	96.75
exaB	7.12	5	19.12	43.5
exaC	127.75	111	155.5	188.38
pqqA	2.25	0.88	5.75	10.38
pqqB	25.62	19.38	87.88	57.38
pqqC	15.25	21.5	63	59.38
pqqD	11.5	10.62	27	36.38
pqqE	17.62	16.12	47.75	43.38
pqqH	19.5	17.75	40.25	55.5
PA1991	24.38	26.12	30.88	23
ercS	59.25	74.25	109.25	113.38
PA1993	8.5	4.38	7.25	5.38
PA1994	12.88	12.62	11.88	7.62
PA1995	4.38	3	1.62	2.25
ppiC1	7.62	5.5	9.88	2.62
PA1997	56.5	57.38	55.38	54.12
dhcR	18.75	18.75	19.12	10.88
dhcA	1153.25	1334.38	1480.88	1278.5
dhcB	499.38	575.12	740.62	692.88
atoB	403.5	500.25	716.12	742.88
PA2002	233	220.88	347.25	387.12
bdhA	58.25	54	86.88	105.5
PA2004	142.62	124.38	218	206
PA2005	22.62	29.38	67	48
PA2006	46.88	54.12	121	84.88
maiA	292	254	330.75	245.25
fahA	181.25	170.88	200.25	170.5
hmgA	506.12	410.38	370.88	345.62
PA2010	45	47.88	39.12	38.25
liuE	132.88	115.75	124.62	134.12
liuD	381	370.88	352.62	406.88
liuC	391.75	420.62	409.12	495.5
liuB	721.25	726	841.25	1006.38
liuA	1105.88	1210.5	1271.12	1174
liuR	733.75	594.38	496.88	472.25
PA2017	44	49.75	47.25	55.12
PA2018	745.12	758.88	787.25	818.5
PA2019	458.62	468.5	390.5	398.25
PA2020	192.88	152.88	156.12	140.75
PA2021	8.5	6.62	7.25	6.5
PA2022	98.5	92	72.88	58.25
galU	524.25	554.75	433.5	316.25
PA2024	7.5	0.75	7.25	2.25
gor	136.12	126.25	133.75	121.62
PA2026	31.12	28.38	30.25	29.38
PA2027	4.38	2.25	7.75	4.38
PA2028	18	13.5	11.12	11
PA2029	8.5	4.38	1.62	6.5
PA2030	6.25	4.38	7.75	5.38
PA2031	3.62	3	3.12	0
PA2032	21.12	30.25	46.5	51.75
PA2033	4.38	3.62	9.5	8.62
PA2034	0.88	0	3.75	5.38
PA2035	28.38	14.25	19.75	25.25
PA2036	6.25	6.12	10.38	8.62
PA2037	227.88	218	183	168
PA2038	7.5	11.88	15.62	18.88
PA2039	21.12	22.75	26.12	22
PA2040	229	268.5	276.62	308.62
PA2041	95.75	103.25	114.12	176.62
PA2042	158.75	145	224.38	218
PA2043	5.38	11	11.88	18
PA2044	126.88	133.88	157	168.12
PA2045	2.62	4.38	7.25	5.38
PA2046	10	11.88	15.75	7.62
PA2047	18	18.12	11.88	24
PA2048	0.88	0.75	1.62	1.12
PA2049	26.12	22.75	18.38	22
PA2050	1.75	0.75	0.88	1.12
PA2051	0.88	0.75	1.62	2.25
cynS	10.88	13.75	29.25	40
cynT	7.75	23.25	25.25	30.25
cynR	3.38	5.62	1.38	7.38
PA2055	2.62	4.38	9.5	9.88
PA2056	12.88	13.5	12.88	16.62
PA2057	9.38	9.38	8.62	7.62
PA2058	1.75	3.62	0	0
PA2059	0.88	2.25	3.88	2.25
PA2060	0.88	0.75	1.62	0
PA2061	0.88	3	5.38	3.25
PA2062	3.62	5.38	4.5	6.5
PA2063	5.38	8.5	9.5	11.88
pcoB	5.12	4	4.25	2.62
pcoA	4.12	5.38	6.5	9.38
PA2066	5.38	7.5	3.12	3.25
PA2067	0.88	2.25	1.62	1.12
PA2068	11	12.62	10.38	6.5
PA2069	8.5	5.38	7.38	1.12
PA2070	16.88	14.25	11.12	11.88
fusA2	148.62	178.75	154	131.25
PA2072	14.75	21	9.5	18.88
PA2073	0	0	0	0
PA2074	0	3	0	2.25
PA2075	33.25	29.38	28.5	15.75
PA2076	7.5	14.25	12.88	12
PA2077	4.38	4.38	5.38	7.62
PA2078	10	6.12	14.62	14.5
PA2079	44	47.12	55.5	58.25
kynU	145	254.62	161.25	214.25
kynB	174.12	244.12	153	175.62
PA2082	20	22.75	16.88	21
PA2083	7.5	19.88	13.62	9.88
PA2084	5.38	8.5	1.62	3.25
PA2085	1.75	0.75	1.62	0
PA2086	0.88	1.38	0.88	5.38
PA2087	0.88	0	1.62	3.25
PA2088	0.88	1.38	1.62	1.12
PA2089	14.75	16.5	16.25	18
PA2090	0.88	0	0	0
PA2091	1.75	3.62	0	3.25
PA2092	1.75	1.38	0.88	1.12
PA2093	5.38	1.38	2.38	6.5
PA2094	1.88	1.38	0.88	1.12
